1,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
2,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
3,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
4,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
5,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
6,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
7,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
8,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
9,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
10,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
11,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
12,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
13,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
14,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
15,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
16,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
17,1078,13:25,123439,C,F,R,213.7,27.8,3.91,2021-13-12,13:25:09,50.1234,13.1234,213.7,13,TP_RELEASE,SP132501
